# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
5.249633800000e+01 -8.292713787438e-04 -1.466442294710e-03 4.120738731345e-03 1.696811641318e-03 6.801088535208e-01 6.416694467584e-01 -6.981917266431e-01 -6.404875361247e-01 7.144072007003e-03 5.683426259791e-03
5.254516600000e+01 -8.259377177476e-04 -1.464426672612e-03 4.125302483545e-03 1.699164993460e-03 6.852133411349e-01 6.362577583613e-01 -7.033143359029e-01 -6.347341977144e-01 7.157191596475e-03 5.647474301168e-03
5.259399400000e+01 -8.226095306802e-04 -1.462403884843e-03 4.129862131292e-03 1.701520377749e-03 6.902754589980e-01 6.308051976202e-01 -7.083889131122e-01 -6.289403954182e-01 7.170129111683e-03 5.611537096176e-03
5.264282200000e+01 -8.192867717119e-04 -1.460373878727e-03 4.134417565986e-03 1.703877774357e-03 6.952948767029e-01 6.253120834410e-01 -7.134151480648e-01 -6.231065470011e-01 7.182885156477e-03 5.575615421192e-03
5.269165000000e+01 -8.159693962490e-04 -1.458336605977e-03 4.138968687297e-03 1.706237165480e-03 7.002712660634e-01 6.197787374964e-01 -7.183927341008e-01 -6.172330721605e-01 7.195460338094e-03 5.539710047705e-03
5.274047900000e+01 -8.126572931523e-04 -1.456291980596e-03 4.143515495898e-03 1.708598583656e-03 7.052044017229e-01 6.142053696638e-01 -7.233214685543e-01 -6.113202710167e-01 7.207855519086e-03 5.503821007472e-03
5.278930700000e+01 -8.093505559441e-04 -1.454240046372e-03 4.148057720746e-03 1.710961918208e-03 7.100937579499e-01 6.085925353905e-01 -7.282008500110e-01 -6.053688092673e-01 7.220070805546e-03 5.467950532110e-03
5.283813500000e+01 -8.060490758203e-04 -1.452180725500e-03 4.152595377453e-03 1.713327205348e-03 7.149391148459e-01 6.029404508251e-01 -7.330306839618e-01 -5.993789916019e-01 7.232107070106e-03 5.432098643077e-03
5.288696300000e+01 -8.027528130748e-04 -1.450113985776e-03 4.157128395411e-03 1.715694434710e-03 7.197401533591e-01 5.972494485544e-01 -7.378106780494e-01 -5.933512452589e-01 7.243964932792e-03 5.396266091981e-03
5.293579100000e+01 -7.994617292075e-04 -1.448039798673e-03 4.161656710636e-03 1.718063597628e-03 7.244965567824e-01 5.915198638546e-01 -7.425405435215e-01 -5.872859993127e-01 7.255645016642e-03 5.360453625386e-03
5.298461900000e+01 -7.961757869179e-04 -1.445958139197e-03 4.166180265462e-03 1.720434687068e-03 7.292080107780e-01 5.857520346750e-01 -7.472199952426e-01 -5.811836846543e-01 7.267147947633e-03 5.324661984776e-03
5.303344700000e+01 -7.928949500978e-04 -1.443868985759e-03 4.170699008247e-03 1.722807697577e-03 7.338742034009e-01 5.799463016216e-01 -7.518487517052e-01 -5.750447339702e-01 7.278474354610e-03 5.288891906530e-03
5.308227500000e+01 -7.896191838237e-04 -1.441772320047e-03 4.175212893079e-03 1.725182625213e-03 7.384948251234e-01 5.741030079410e-01 -7.564265350426e-01 -5.688695817219e-01 7.289624869211e-03 5.253144121896e-03
5.313110400000e+01 -7.863483874162e-04 -1.439668083729e-03 4.179721971789e-03 1.727559516193e-03 7.430696620777e-01 5.682223786916e-01 -7.609531632169e-01 -5.626585365615e-01 7.300600348784e-03 5.217418625561e-03
5.317993200000e+01 -7.830826622668e-04 -1.437556350861e-03 4.184226024398e-03 1.729938272077e-03 7.475982222544e-01 5.623050032223e-01 -7.654281802653e-01 -5.564122908437e-01 7.311400980809e-03 5.181717601737e-03
5.322876000000e+01 -7.798219099231e-04 -1.435437069201e-03 4.188725112917e-03 1.732318941784e-03 7.520802976809e-01 5.563511125465e-01 -7.698514125423e-01 -5.501311573914e-01 7.322027631454e-03 5.146041034247e-03
5.327758800000e+01 -7.765661001212e-04 -1.433310232314e-03 4.193219211609e-03 1.734701526861e-03 7.565155887343e-01 5.503610603029e-01 -7.742225968604e-01 -5.438155775504e-01 7.332480942833e-03 5.110389633571e-03
5.332641600000e+01 -7.733152037407e-04 -1.431175836444e-03 4.197708299130e-03 1.737086030092e-03 7.609037983260e-01 5.443352026851e-01 -7.785414737317e-01 -5.374659943328e-01 7.342761559508e-03 5.074764104942e-03
5.337524400000e+01 -7.700691927955e-04 -1.429033880396e-03 4.202192358281e-03 1.739472455436e-03 7.652446319251e-01 5.382738984240e-01 -7.828077873792e-01 -5.310828523931e-01 7.352870128416e-03 5.039165148327e-03
5.342407200000e+01 -7.668280404247e-04 -1.426884365432e-03 4.206671375774e-03 1.741860807983e-03 7.695377975813e-01 5.321775087693e-01 -7.870212857485e-01 -5.246665980058e-01 7.362807298805e-03 5.003593458407e-03
5.347290000000e+01 -7.635917208832e-04 -1.424727295164e-03 4.211145341996e-03 1.744251093900e-03 7.737830059471e-01 5.260463974724e-01 -7.911817205197e-01 -5.182176790415e-01 7.372573722166e-03 4.968049724561e-03
5.352172900000e+01 -7.603601433987e-04 -1.422562631039e-03 4.215614342257e-03 1.746643369391e-03 7.779800557591e-01 5.198808041489e-01 -7.952889306852e-01 -5.117364118825e-01 7.382170246961e-03 4.932533903796e-03
5.357055700000e+01 -7.571334167902e-04 -1.420390469718e-03 4.220078190582e-03 1.749037544640e-03 7.821284910311e-01 5.136813500422e-01 -7.993425071954e-01 -5.052235129959e-01 7.391597135914e-03 4.897048129550e-03
5.361938500000e+01 -7.539114523686e-04 -1.418210776992e-03 4.224536978639e-03 1.751433677720e-03 7.862281168094e-01 5.074482803784e-01 -8.033422976628e-01 -4.986793024914e-01 7.400855245119e-03 4.861592347551e-03
5.366821300000e+01 -7.506942287503e-04 -1.416023564855e-03 4.228990709340e-03 1.753831778612e-03 7.902786543838e-01 5.011819687296e-01 -8.072880688184e-01 -4.921042343833e-01 7.409945234380e-03 4.826167225810e-03
5.371704100000e+01 -7.474817256162e-04 -1.413828847153e-03 4.233439388213e-03 1.756231858133e-03 7.942798277588e-01 4.948827910759e-01 -8.111795911839e-01 -4.854987641601e-01 7.418867765417e-03 4.790773426963e-03
5.376586900000e+01 -7.442739237000e-04 -1.411626639499e-03 4.237883023213e-03 1.758633927890e-03 7.982313636752e-01 4.885511257869e-01 -8.150166390830e-01 -4.788633487589e-01 7.427623501803e-03 4.755411608259e-03
5.381469700000e+01 -7.410708047780e-04 -1.409416959178e-03 4.242321624536e-03 1.761038000239e-03 8.021329916322e-01 4.821873536019e-01 -8.187989906513e-01 -4.721984465399e-01 7.436213108902e-03 4.720082421546e-03
5.386352500000e+01 -7.378723516569e-04 -1.407199825066e-03 4.246755204438e-03 1.763444088238e-03 8.059844439083e-01 4.757918576108e-01 -8.225264278479e-01 -4.655045172600e-01 7.444637253805e-03 4.684786513267e-03
5.391235400000e+01 -7.346784828011e-04 -1.404975211905e-03 4.251183867709e-03 1.765852254945e-03 8.097855329101e-01 4.693648912941e-01 -8.261988111083e-01 -4.587818840808e-01 7.452896772737e-03 4.649523802627e-03
5.396118200000e+01 -7.314893138621e-04 -1.402743232615e-03 4.255607448817e-03 1.768262416064e-03 8.135358408452e-01 4.629071056340e-01 -8.298157796472e-01 -4.520312848361e-01 7.460991997770e-03 4.614296369572e-03
5.401001000000e+01 -7.283047652124e-04 -1.400503864856e-03 4.260026055932e-03 1.770674635812e-03 8.172351868216e-01 4.564187593514e-01 -8.333772027292e-01 -4.452530459292e-01 7.468923771646e-03 4.579104121749e-03
5.405883800000e+01 -7.251248236644e-04 -1.398257133038e-03 4.264439707876e-03 1.773088929649e-03 8.208833144491e-01 4.499002447403e-01 -8.368828777087e-01 -4.384476324397e-01 7.476692767756e-03 4.543947683884e-03
5.410766600000e+01 -7.219494770015e-04 -1.396003062759e-03 4.268848424724e-03 1.775505313538e-03 8.244799702227e-01 4.433519563456e-01 -8.403326058135e-01 -4.316155107096e-01 7.484299660915e-03 4.508827675258e-03
5.415649400000e+01 -7.187787139662e-04 -1.393741680737e-03 4.273252227658e-03 1.777923803904e-03 8.280249035432e-01 4.367742909426e-01 -8.437261921550e-01 -4.247571483163e-01 7.491745127307e-03 4.473744709700e-03
5.420532200000e+01 -7.156125242467e-04 -1.391473014734e-03 4.277651138826e-03 1.780344417601e-03 8.315178667376e-01 4.301676475165e-01 -8.470634457368e-01 -4.178730140442e-01 7.499029844418e-03 4.438699395588e-03
5.425415000000e+01 -7.124508984647e-04 -1.389197093492e-03 4.282045181213e-03 1.782767171878e-03 8.349586150798e-01 4.235324272416e-01 -8.503441794645e-01 -4.109635778566e-01 7.506154490989e-03 4.403692335841e-03
5.430297900000e+01 -7.092937635517e-04 -1.386913899831e-03 4.286434468347e-03 1.785192134021e-03 8.383469756638e-01 4.168688967079e-01 -8.535682756005e-01 -4.040291686020e-01 7.513119887972e-03 4.368723412171e-03
5.435180700000e+01 -7.061412412709e-04 -1.384623557770e-03 4.290818844719e-03 1.787619222635e-03 8.416825709283e-01 4.101777343454e-01 -8.567354228203e-01 -3.970705425523e-01 7.519926431149e-03 4.333794648888e-03
5.440063500000e+01 -7.029932602620e-04 -1.382326051909e-03 4.295198425002e-03 1.790048505576e-03 8.449652350382e-01 4.034592115902e-01 -8.598455123967e-01 -3.900880312740e-01 7.526574946946e-03 4.298905915976e-03
5.444946300000e+01 -6.998498147491e-04 -1.380021414255e-03 4.299573234284e-03 1.792480001321e-03 8.481947352544e-01 3.967137381627e-01 -8.628983729284e-01 -3.830821091589e-01 7.533066118535e-03 4.264057794510e-03
5.449829100000e+01 -6.967108998236e-04 -1.377709677483e-03 4.303943297890e-03 1.794913728572e-03 8.513708418843e-01 3.899417258664e-01 -8.658938369582e-01 -3.760532516328e-01 7.539400630057e-03 4.229250860101e-03
5.454711900000e+01 -6.935765114304e-04 -1.375390874877e-03 4.308308641287e-03 1.797349706229e-03 8.544933283009e-01 3.831435885663e-01 -8.688317409799e-01 -3.690019351260e-01 7.545579166570e-03 4.194485682900e-03
5.459594700000e+01 -6.904466463545e-04 -1.373065040273e-03 4.312669289980e-03 1.799787953355e-03 8.575619709622e-01 3.763197421671e-01 -8.717119254465e-01 -3.619286370431e-01 7.551602413991e-03 4.159762827596e-03
5.464477500000e+01 -6.873213022070e-04 -1.370732208012e-03 4.317025269421e-03 1.802228489156e-03 8.605765494307e-01 3.694706045912e-01 -8.745342347768e-01 -3.548338357333e-01 7.557471059046e-03 4.125082853426e-03
5.469360400000e+01 -6.842004135426e-04 -1.368392364890e-03 4.321376693986e-03 1.804671382997e-03 8.635369064618e-01 3.625964547250e-01 -8.772985733798e-01 -3.477178645156e-01 7.563185904681e-03 4.090445605260e-03
5.474243200000e+01 -6.810841074122e-04 -1.366045641938e-03 4.325723410521e-03 1.807116554214e-03 8.664427066258e-01 3.556979960274e-01 -8.800046803988e-01 -3.405814950100e-01 7.568747405018e-03 4.055853050154e-03
5.479126000000e+01 -6.779723198601e-04 -1.363692026852e-03 4.330065532955e-03 1.809564072265e-03 8.692938000954e-01 3.487755118141e-01 -8.826524693978e-01 -3.334250626976e-01 7.574156367502e-03 4.021305021191e-03
5.484008800000e+01 -6.748650516617e-04 -1.361331555482e-03 4.334403085670e-03 1.812013956631e-03 8.720899790393e-01 3.418294278562e-01 -8.852418007251e-01 -3.262490494004e-01 7.579413481570e-03 3.986802055814e-03
5.488891600000e+01 -6.717623043477e-04 -1.358964263944e-03 4.338736092584e-03 1.814466226799e-03 8.748310388243e-01 3.348601718306e-01 -8.877725387264e-01 -3.190539377313e-01 7.584519437206e-03 3.952344686036e-03
5.493774400000e+01 -6.686640801901e-04 -1.356590188575e-03 4.343064577089e-03 1.816920902239e-03 8.775167780339e-01 3.278681732970e-01 -8.902445517499e-01 -3.118402110630e-01 7.589474924894e-03 3.917933438438e-03
5.498657200000e+01 -6.655703821875e-04 -1.354209365890e-03 4.347388561983e-03 1.819378002376e-03 8.801469984861e-01 3.208538636752e-01 -8.926577121519e-01 -3.046083534964e-01 7.594280635569e-03 3.883568834183e-03
5.503540000000e+01 -6.624812140507e-04 -1.351821832548e-03 4.351708069409e-03 1.821837546572e-03 8.827215052515e-01 3.138176762218e-01 -8.950118963008e-01 -2.973588498294e-01 7.598937260568e-03 3.849251389016e-03
5.508422900000e+01 -6.593965170614e-04 -1.349427576208e-03 4.356023209126e-03 1.824299604550e-03 8.852401576790e-01 3.067599012495e-01 -8.973070309798e-01 -2.900920365306e-01 7.603445582391e-03 3.814980911925e-03
5.513305700000e+01 -6.563164226581e-04 -1.347026731768e-03 4.360333825060e-03 1.826764094633e-03 8.877026642332e-01 2.996812647074e-01 -8.995429065868e-01 -2.828086973477e-01 7.607806108387e-03 3.780759311555e-03
5.518188500000e+01 -6.532408733807e-04 -1.344619287124e-03 4.364640025480e-03 1.829231086258e-03 8.901088920043e-01 2.925820608996e-01 -9.017194591623e-01 -2.755091703302e-01 7.612019624652e-03 3.746586385123e-03
5.523071300000e+01 -6.501698756428e-04 -1.342205279136e-03 4.368941829381e-03 1.831700598317e-03 8.924586592518e-01 2.854627301955e-01 -9.038365811665e-01 -2.681939427444e-01 7.616086823645e-03 3.712462626807e-03
5.527954100000e+01 -6.471034364969e-04 -1.339784744635e-03 4.373239254851e-03 1.834172649533e-03 8.947517875763e-01 2.783237146837e-01 -9.058941690910e-01 -2.608635023934e-01 7.620008397993e-03 3.678388525415e-03
5.532836900000e+01 -6.440415636197e-04 -1.337357720387e-03 4.377532319038e-03 1.836647258447e-03 8.969881019365e-01 2.711654581474e-01 -9.078921234617e-01 -2.535183375846e-01 7.623785040438e-03 3.644364564394e-03
5.537719700000e+01 -6.409842652969e-04 -1.334924243068e-03 4.381821038109e-03 1.839124443394e-03 8.991674306663e-01 2.639884060406e-01 -9.098303488414e-01 -2.461589370973e-01 7.627417443796e-03 3.610391221849e-03
5.542602500000e+01 -6.379315504092e-04 -1.332484349235e-03 4.386105427217e-03 1.841604222492e-03 9.012896054915e-01 2.567930054637e-01 -9.117087538319e-01 -2.387857901504e-01 7.630906300911e-03 3.576468970546e-03
5.547485400000e+01 -6.348833660379e-04 -1.330038025133e-03 4.390385588087e-03 1.844086664486e-03 9.033545032475e-01 2.495795572301e-01 -9.135272877045e-01 -2.313992349630e-01 7.634252371679e-03 3.542597584786e-03
5.552368200000e+01 -6.318398470596e-04 -1.327585407206e-03 4.394661358447e-03 1.846571685325e-03 9.053618779152e-01 2.423488071245e-01 -9.152857926568e-01 -2.240000640907e-01 7.637456211827e-03 3.508778914059e-03
5.557251000000e+01 -6.288009415764e-04 -1.325126481465e-03 4.398932837944e-03 1.849059353185e-03 9.073116143730e-01 2.351010594922e-01 -9.169842272737e-01 -2.165886167341e-01 7.640518584007e-03 3.475012720996e-03
5.562133800000e+01 -6.257666606983e-04 -1.322661283741e-03 4.403200037410e-03 1.851549685143e-03 9.092035580819e-01 2.278367677729e-01 -9.186225163274e-01 -2.091653835420e-01 7.643440180736e-03 3.441299457148e-03
5.567016600000e+01 -6.227370160556e-04 -1.320189849629e-03 4.407462966541e-03 1.854042697984e-03 9.110375579775e-01 2.205563869288e-01 -9.202005886348e-01 -2.017308554382e-01 7.646221694346e-03 3.407639568796e-03
5.571899400000e+01 -6.197120197840e-04 -1.317712214464e-03 4.411721633882e-03 1.856538408183e-03 9.128134664858e-01 2.132603734196e-01 -9.217183770573e-01 -1.942855235886e-01 7.648863816936e-03 3.374033496965e-03
5.576782200000e+01 -6.166916845098e-04 -1.315228413304e-03 4.415976046813e-03 1.859036831894e-03 9.145311395397e-01 2.059491851767e-01 -9.231758185008e-01 -1.868298793685e-01 7.651367240336e-03 3.340481677439e-03
5.581665000000e+01 -6.136760233352e-04 -1.312738480913e-03 4.420226211541e-03 1.861537984939e-03 9.161904365943e-01 1.986232815782e-01 -9.245728539146e-01 -1.793644143288e-01 7.653732656060e-03 3.306984540774e-03
5.586547900000e+01 -6.106649882065e-04 -1.310242400563e-03 4.424472219999e-03 1.864041934102e-03 9.177912528267e-01 1.912829729529e-01 -9.259094550447e-01 -1.718894669869e-01 7.655960799503e-03 3.273541827990e-03
5.591430700000e+01 -6.076587164632e-04 -1.307740308618e-03 4.428713902104e-03 1.866548591942e-03 9.193333892130e-01 1.839290221560e-01 -9.271855161775e-01 -1.644058353231e-01 7.658052270186e-03 3.240155329035e-03
