BEGIN
171.200000,-0.0065185957,0.0341425003
172.266667,-0.0059067149,0.0347549916
173.333333,-0.0052645857,0.0352695591
174.400000,-0.0045082346,0.0357657582
175.466667,-0.0037494275,0.0363240879
176.533333,-0.0030348869,0.0368657403
177.600000,-0.0022893428,0.0372932334
178.666667,-0.0015779317,0.0378897137
179.733333,-0.0008025300,0.0383098814
180.800000,0.0000259637,0.0386916497
181.866667,0.0008297008,0.0392083853
182.933333,0.0016495373,0.0395834512
184.000000,0.0026291911,0.0399627457
185.066667,0.0033907764,0.0402811440
186.133333,0.0042332401,0.0407755758
187.200000,0.0051424840,0.0410908586
188.266667,0.0061149972,0.0414040496
189.333333,0.0069578974,0.0416703404
190.400000,0.0078730368,0.0420381067
191.466667,0.0088005698,0.0422310294
192.533333,0.0097724707,0.0426293298
193.600000,0.0107460364,0.0428086644
194.666667,0.0116911560,0.0430072091
195.733333,0.0126467122,0.0432114569
196.800000,0.0136568413,0.0432942056
197.866667,0.0146517194,0.0434588916
198.933333,0.0156396051,0.0436430307
200.000000,0.0167180708,0.0437505984
END
