# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
51.324463 -0.0009110628441206061 -0.0015128977811651252 0.004010442767173053 0.0016410350017049653 0.5457853804694113 0.7585092968031633 -0.5617068323880366 -0.7653781732074344 0.00677307566548869 0.00654860133489749
51.373291 -0.0009075807866044355 -0.0015110239895217833 0.004015044000746183 0.001643327063387683 0.5518022979441352 0.7541667852147448 -0.5678801163081932 -0.760715981936121 0.0067907360106519935 0.006512540146944967
51.422119 -0.0009041056814556554 -0.0015091460575484396 0.004019647272611716 0.0016456224375593054 0.5577853745825059 0.7497766124576893 -0.574013850166238 -0.7560039228818661 0.0068082010125033905 0.006476473731058842
51.470947 -0.0009006374524965811 -0.0015072637740161303 0.004024252148708938 0.001647921032371519 0.5637342345041877 0.7453390271537879 -0.5801076416214955 -0.7512423626567573 0.006825471169340907 0.006440402966439043
51.519775 -0.0008971760248062868 -0.0015053769366554868 0.004028858214258876 0.0016502227599871641 0.5696485034115333 0.7408542809780352 -0.5861611016641411 -0.7464316701631756 0.006842546984845214 0.006404328728704235
51.568604 -0.0008937212540400595 -0.001503485313136839 0.004033465167549754 0.0016525275837158382 0.5755279286654238 0.7363225353628075 -0.5921739673425077 -0.7415721165629295 0.006859429311752281 0.00636825115094128
51.617432 -0.0008902732093042985 -0.0015015887958990748 0.00403807244196583 0.0016548353290475916 0.5813718983940425 0.7317442336843012 -0.598145610036559 -0.7366642743522979 0.006876117972760413 0.006332172579111362
51.66626 -0.0008868317486468143 -0.0014996871694937083 0.0040426797715427875 0.0016571459667725557 0.5871801639828493 0.7271195443943156 -0.6040757743236816 -0.7317084202067428 0.0068926138348887325 0.006296093138819523
51.715088 -0.0008833968022049494 -0.0014977802652224735 0.0040472868130408 0.0016594594241403865 0.5929523577433945 0.7224487312900215 -0.6099640845771904 -0.7267049320659107 0.006908917422456255 0.00626001369063612
51.763916 -0.0008799683013864233 -0.0014958679222308432 0.004051893239757606 0.0016617756319392556 0.598688113708624 0.7177320611749585 -0.615810168532925 -0.7216541900968463 0.00692502926472116 0.006223935091198018
51.812744 -0.0008765461788708594 -0.0014939499872954995 0.004056498741009415 0.0016640945244051702 0.6043870676603174 0.7129698038487976 -0.6216136572966429 -0.7165565766808204 0.006940949895793939 0.006187858193143866
51.861572 -0.0008731303686109448 -0.0014920263146153332 0.004061103021621542 0.0016664160391325015 0.6100488571564017 0.7081622320968196 -0.6273741853517388 -0.7114124763999538 0.006956679854550906 0.0061517838450510665
51.9104 -0.0008697208058331764 -0.001490096765605978 0.004065705801428708 0.0016687401169857626 0.6156731215581678 0.703309621679103 -0.6330913905672809 -0.7062222760235877 0.006972219684548349 0.006115712891374373
51.959229 -0.0008663173573997503 -0.001488161168995099 0.00407030690899429 0.0016710667496865617 0.6212596160763442 0.6984121505646133 -0.638765029950664 -0.7009862567972716 0.006987570246373668 0.00607964543378723
52.008057 -0.000862920100487205 -0.0014862194793078417 0.00407490590424933 0.0016733957890820547 0.6268077549353095 0.6934703010311791 -0.6443945157734554 -0.6957050242932008 0.007002731463949559 0.006043583785633088
52.056885 -0.0008595289043797207 -0.00148427153883361 0.004079502643403301 0.0016757272329536456 0.6323172978670628 0.6884842578547505 -0.6499796127555306 -0.6903788649933367 0.007017704210676364 0.006007528039953774
52.105713 -0.0008561437093989601 -0.001482317235869579 0.004084096901524177 0.0016780610343894334 0.637787891716099 0.6834543085811555 -0.6555199723948879 -0.6850081742749493 0.0070324890479835115 0.005971479024134931
52.154541 -0.0008527644571384646 -0.0014803564649540693 0.004088688466334265 0.0016803971493253122 0.6432191852645283 0.6783807436729291 -0.6610152496196351 -0.6795933496307341 0.007047086541559725 0.005935437561158625
52.203369 -0.0008493910904621492 -0.0014783891266815824 0.004093277137767257 0.001682735536464224 0.6486108292585502 0.6732638564968944 -0.6664651027976487 -0.6741347906536543 0.00706149726127088 0.005899404469552018
52.252197 -0.0008460235535024355 -0.0014764151275212484 0.004097862727534434 0.0016850761571965617 0.6539624764347994 0.6681039433115067 -0.6718691937464518 -0.6686328990215055 0.007075721781077989 0.005863380563337634
52.301025 -0.0008426617916580016 -0.00147443437963868 0.004102445058700235 0.0016874189755219295 0.6592737815465675 0.6629013032539249 -0.6772271877433169 -0.6630880784811791 0.007089760678956216 0.005827366651985246
52.349854 -0.0008393056829175802 -0.0014724467599447257 0.004107024059006589 0.0016897640060191943 0.6645445089134923 0.65765613047528 -0.6825388618390281 -0.6575006199708912 0.007103614818650993 0.005791362803135656
52.398682 -0.0008359553126671504 -0.0014704522728865071 0.004111599385431203 0.0016921111216248303 0.6697741015093569 0.6523689446740586 -0.687803670693607 -0.6518711601925589 0.007117284218478911 0.005755371291719481
52.44751 -0.0008326105612969965 -0.0014684508060470501 0.004116170986451992 0.0016944603417112596 0.6749623286537589 0.6470399465578001 -0.6930213992838637 -0.6461999950080438 0.007130769753596491 0.005719392175815313
52.496338 -0.0008292713792415103 -0.0014664422926611732 0.004120738726479214 0.0016968116399554514 0.6801088534261145 0.6416694466444364 -0.6981917268309495 -0.640487536277465 0.007144072017234988 0.005683426246230192
52.545166 -0.0008259377181849027 -0.0014644266708180858 0.0041253024792871264 0.0016991649922698487 0.6852133410515436 0.6362577582623468 -0.7033143360690285 -0.6347341978469089 0.007157191606242385 0.005647474289000039
52.593994 -0.0008226095310569143 -0.0014624038833025558 0.0041298621276422975 0.001701520376731234 0.690275458926265 0.6308051975359934 -0.708388913256393 -0.6289403955308632 0.007170129121006028 0.005611537085350279
52.642822 -0.0008192867720281459 -0.0014603738774393237 0.004134417562940551 0.0017038777735106818 0.6952948766428427 0.6253120833713338 -0.7134151481867131 -0.6231065470943504 0.0071828851653753245 0.005575615411657667
52.69165 -0.0008159693965051 -0.0014583366049406273 0.004138968684852456 0.0017062371648048052 0.7002712660153017 0.6197787374409952 -0.7183927342003996 -0.6172330722347183 0.0071954603465854364 0.0055397100394139935
52.740479 -0.0008126572933485894 -0.0014562919798084628 0.004143515494048309 0.001708598583149144 0.7052044016867348 0.6142053696222874 -0.7233214686314173 -0.611320271072553 0.007207855527188458 0.005503821000376172
52.789307 -0.0008093505560813068 -0.0014542400458305473 0.00414805771948218 0.0017109619178671976 0.7100937579257163 0.6085925353625123 -0.7282008500657161 -0.6053688093052109 0.007220070813276907 0.005467950526162842
52.838135 -0.0008060490758991833 -0.001452180725199299 0.004152595376766787 0.0017133272051713766 0.7149391148337674 0.6029404508102632 -0.7330306839940973 -0.5993789916226341 0.0072321070774825635 0.0054320986382320685
52.886963 -0.0008027528130961622 -0.0014501139857134293 0.004157128395291429 0.001715694434694982 0.7197401533589918 0.5972494485523241 -0.7378106780594769 -0.593351245263015 0.0072439649398305965 0.005396266088195396
52.935791 -0.000799461729172437 -0.0014480397988425489 0.004161656711070715 0.0017180635977698702 0.7244965567943225 0.5915198638647762 -0.7425405435096044 -0.5872859993009683 0.007255645023358291 0.005360453622615729
52.984619 -0.0007961757868276147 -0.001445958139592776 0.004166180266438788 0.0017204346873644395 0.7292080108017491 0.5857520346968904 -0.7472199952088524 -0.5811836846273646 0.007267147954042325 0.005324661982978614
53.033447 -0.000792894949953555 -0.0014438689863753601 0.004170699009751443 0.0017228076980227917 0.7338742034364134 0.5799463016548049 -0.7518487516500435 -0.575044733928814 0.007278474360726428 0.005288891905664527
53.082275 -0.0007896191836269669 -0.0014417723208781006 0.004175212895095827 0.0017251826258049014 0.7384948251705373 0.5741030079850091 -0.7564265349662829 -0.5688695816668311 0.007289624875049449 0.005253144121922389
53.131104 -0.000786348387168313 -0.0014396680847685844 0.00417972197430184 0.001727559516925492 0.7430696621363204 0.5682223787457892 -0.7609531631198633 -0.5626585364934824 0.007300600354358048 0.005217418626439874
53.179932 -0.0007830826619694114 -0.001437556352101399 0.004184226027390097 0.0017299382729457264 0.7475982223242241 0.5623050032862129 -0.7654281801480435 -0.5564122907635787 0.007311400986132176 0.005181717603430289
53.22876 -0.0007798219095779047 -0.0014354370706346105 0.004188725116371198 0.001732318942783959 0.7520802977617139 0.5563511126195372 -0.7698514124052845 -0.5501311572998233 0.007322027636538557 0.005146041036717288
53.277588 -0.0007765660997299086 -0.001433310233933957 0.004193219215507099 0.0017347015279880447 0.7565155888257709 0.5503610603845517 -0.77422259670425 -0.5438155774483118 0.007332480947691934 0.005110389636781816
53.326416 -0.0007733152033050488 -0.0014311758382414379 0.00419770830345266 0.0017370860313392017 0.7609037984278981 0.5443352027748499 -0.7785414735569461 -0.5374659942208461 0.007342761564152554 0.005074764108858044
53.375244 -0.0007700691923173901 -0.001429033882363504 0.0042021923630098604 0.0017394724567987778 0.7652446320371539 0.5382738985211527 -0.7828077871864291 -0.5310828522721129 0.007352870132858027 0.005039165152913633
53.424072 -0.0007668280399061106 -0.0014268843675619698 0.004206671380888932 0.0017418608094559643 0.769537797703046 0.5321775088734344 -0.7870212855384515 -0.5246665978765158 0.007362807303055786 0.005003593463631108
53.4729 -0.0007635917203259459 -0.001424727297447473 0.004211145347476665 0.0017442510954766004 0.773783006078263 0.5260463975828791 -0.7911817202930367 -0.518217678904699 0.007372573726236044 0.004968049730390233
53.521729 -0.0007603601428049246 -0.0014225626334668378 0.004215614348082931 0.0017466433710659028 0.7779800558993376 0.5198808042652721 -0.7952889304425961 -0.5117364117389593 0.007382170250861358 0.0049325339101983
53.570557 -0.0007571334161618756 -0.0014203904722825762 0.00422007819673246 0.0017490375464078803 0.7821284911800295 0.5136813501638409 -0.7993425069376887 -0.5052235128463425 0.007391597139653497 0.004897048136494116
53.619385 -0.0007539114517077441 -0.0014182107796846658 0.004224536985093964 0.0017514336795744993 0.786228116966578 0.5074482805048078 -0.8033422973906554 -0.4986793023365039 0.007400855248707748 0.004861592355006761
53.668213 -0.0007506942280590632 -0.0014160235676660398 0.004228990716077864 0.0017538317805468532 0.7902786545488156 0.5011819688601635 -0.8072880685326159 -0.4921042342238328 0.00740994523782726 0.004826167233748632
53.717041 -0.0007474817248965548 -0.001413828850074559 0.004233439395212922 0.0017562318601420219 0.7942798279311865 0.494882791210188 -0.8111795908853945 -0.4854987639967547 0.007418867768731738 0.0047907734353562275
53.765869 -0.0007442739229541958 -0.0014116266425217247 0.004237883030454189 0.001758633929967972 0.7982313638545803 0.4885511259243538 -0.8150166387724476 -0.4788633485923626 0.007427623504993996 0.004755411617078275
53.814697 -0.0007410708040080689 -0.0014094169622937596 0.004242321631997175 0.0017610380023794273 0.8021329918180258 0.48218735374204574 -0.8187989903296555 -0.47219844637072667 0.007436213111976999 0.004720082430765082
53.863525 -0.0007378723508649912 -0.0014071998282651657 0.004246755212098253 0.0017634440904346692 0.8059844441002229 0.47579185775312494 -0.822526427515956 -0.4655045170889189 0.007444637256771608 0.004684786522858472
53.912354 -0.0007346784819892377 -0.0014049752151792949 0.004251183875547182 0.0017658522571926275 0.8097855331075351 0.4693648914381481 -0.8261988107669271 -0.45878188390831665 0.007452896775603799 0.004649523812567101
53.961182 -0.0007314893130325583 -0.001402743235955889 0.004255607456812644 0.0017682624183565825 0.8135358410477663 0.4629071057794109 -0.8298157792972164 -0.4520312846629038 0.007460992000543005 0.004614296379835233
54.01001 -0.0007283047643671606 -0.0014005038682553391 0.004260026064064312 0.0017706746381437118 0.8172351870287567 0.45641875949763266 -0.8333772023715059 -0.4452530457558443 0.007468923774332577 0.004579104132311633
54.058838 -0.000725124822805481 -0.001398257136486644 0.004264439716125293 0.0017730889320140926 0.8208833146603649 0.44990024488692987 -0.8368828773440987 -0.4384476322665892 0.007476692770362979 0.004543947694722548
54.107666 -0.0007219494761311058 -0.0013960030662491323 0.0042688484330703136 0.0017755053159298248 0.8244799704375884 0.4433519564922354 -0.8403326054429706 -0.43161551053733865 0.007484299663449526 0.004508827686349221
54.156494 -0.0007187787130862634 -0.001393741684259632 0.004273252236081134 0.0017779238063175165 0.8280249037612097 0.4367742910888909 -0.8437261917793192 -0.4247571481453612 0.007491745129773453 0.004473744721022934
54.205322 -0.0007156125233592776 -0.001391473018281605 0.004277651147307289 0.001780344420031652 0.8315178669583044 0.4301676476620659 -0.8470634453569066 -0.4178730138750317 0.0074990298468236 0.0044386994071211085
54.25415 -0.0007124508975717299 -0.0013891970970566622 0.004282045189732298 0.001782767174318904 0.8349586153025963 0.423532427386038 -0.8503441790811748 -0.4109635776896201 0.007506154493338678 0.004403692347563986
54.302979 -0.0007092937626552028 -0.0013869139034051528 0.004286434476886773 0.0017851921364678595 0.8383469758882586 0.4168688968509139 -0.8535682752145795 -0.4040291684376165 0.00751311989027127 0.004368723424063356
54.351807 -0.0007061412403727461 -0.0013846235613457075 0.004290818853260147 0.0017876192250815897 0.8416825711539906 0.4101777344866404 -0.8567354224327491 -0.39707054239079964 0.007519926433402846 0.0043337946609299325
54.400635 -0.0007029932593640858 -0.0013823260554780483 0.0042951984335279966 0.001790048508018083 0.8449652352645676 0.4034592117293962 -0.8598455120082509 -0.3900880311158195 0.007526574949159366 0.004298905928149886
54.449463 -0.0006998498138532802 -0.0013800214178110318 0.0042995732427758525 0.0017924800037532535 0.8481947354810272 0.3967137382995493 -0.8628983725399274 -0.3830821090043512 0.0075330661207126115 0.004264057806797326
54.498291 -0.000696710898931632 -0.0013777096810191189 0.004303943306331596 0.0017949137309898587 0.8513708421106579 0.3899417260006259 -0.8658938365703817 -0.3760532514821641 0.007539400632203902 0.004229250872484186
54.547119 -0.0006935765105440875 -0.0013753908783857216 0.004308308649661637 0.0017973497086268566 0.8544933285264911 0.3831435886976522 -0.8688317405936411 -0.3690019349794468 0.007545579168689543 0.004194485695361367
54.595947 -0.0006904466454755447 -0.0013730650437484813 0.00431266929827228 0.0017997879557298555 0.8575619711866399 0.37631974229536314 -0.8717119250625578 -0.36192863690092997 0.007551602416087136 0.00415976284012056
54.644775 -0.0006873213013370012 -0.0013707322114464163 0.004317025277615417 0.0018022284915021835 0.8605765496535007 0.3694706047162516 -0.87453423439593 -0.3548338355957854 0.007557471061122218 0.004125082865996697
54.693604 -0.0006842004126832661 -0.0013683923682786482 0.004321376702066883 0.001804671385310185 0.8635369066825246 0.36259645484659836 -0.8772985730027851 -0.34771786438283275 0.007563185906742029 0.004090445617861635
54.742432 -0.0006810841065649784 -0.0013660456452744244 0.00432572341847404 0.0018071165564905298 0.8664427068440266 0.35569799614532405 -0.8800046800263219 -0.34058149488217343 0.007568747407066111 0.004055853062772603
54.79126 -0.0006779723190265961 -0.0013636920301297053 0.004330065540767577 0.0018095640745005674 0.8692938003106924 0.3487755119282293 -0.8826524690305639 -0.33342506257486276 0.007574156369541169 0.004021305033811014
54.840088 -0.0006748650508433208 -0.001361331558696163 0.004334403093327716 0.001812013958822126 0.8720899792512561 0.3418294279664065 -0.8852418003638143 -0.3262490492828289 0.007579413483602368 0.003986802068422964
54.888916 -0.0006717623035458798 -0.001358964267089145 0.00433873610007473 0.0018144662289424891 0.874831039032589 0.33486017193673 -0.88777253837168 -0.31905393761898193 0.007584519439234536 0.003952344698619785
54.937744 -0.0006686640794061543 -0.001356590191645209 0.004343064584400266 0.0018169209043302978 0.8775167782380506 0.32786817339900803 -0.8902445514024602 -0.3118402109559627 0.007589474926922028 0.0039179334509846335
54.986572 -0.0006655703814227372 -0.0013542093688813338 0.004347388569102821 0.0018193780044121416 0.8801469986856849 0.3208538637729973 -0.8926577118122155 -0.3046083533947437 0.007594280637599267 0.003883568846679164
55.0354 -0.0006624812133064432 -0.0013518218354556866 0.004351708076326679 0.0018218375485499802 0.8827215054462854 0.3138176763152664 -0.8950118959695377 -0.2973588497330627 0.007598937262601743 0.00384925140145098
55.084229 -0.0006593965163387242 -0.001349427579028409 0.00435602321583203 0.0018242996064666338 0.8852401578686236 0.30675990133867265 -0.8973070306575663 -0.29009203643962533 0.0076034455844315365 0.0038149809242864407
55.133057 -0.0006563164219580771 -0.0013470267344962573 0.004360333831542965 0.0018267640964860544 0.8877026644172663 0.29968126479216256 -0.8995429062740028 -0.28280869726204233 0.007607806110435697 0.0037807593238317764
55.181885 -0.0006532408727044476 -0.0013446192897559042 0.004364640031731852 0.0018292310880445967 0.8901088921824601 0.2925820609799183 -0.9017194588595626 -0.2755091702498754 0.007612019626710369 0.0037465863973058125
55.230713 -0.000650169874991346 -0.001342205281668946 0.004368941835392495 0.0018317006000339545 0.892458659423827 0.28546273027146024 -0.9038365808742853 -0.2681939426693388 0.007616086825716101 0.0037124626388852244
55.279541 -0.0006471034358711866 -0.001339784747064905 0.004373239260614984 0.001834172651178906 0.894751787741912 0.2783237147552218 -0.9058941688097422 -0.26086350232345096 0.0076200084000775424 0.003678388537377995
55.328369 -0.0006440415630205159 -0.001337357722710938 0.004377532324546449 0.0018366472600189528 0.8969881020953936 0.27116545821451365 -0.9078921231918531 -0.2535183375196519 0.007623785042537579 0.0036443645762340117
55.377197 -0.0006409842647252043 -0.0013349242452828825 0.004381821043354429 0.001839124444890651 0.8991674308181515 0.26398840610335744 -0.9098303485833681 -0.24615893703733271 0.0076274174459120365 0.0036103912335561684
55.426025 -0.0006379315498656331 -0.0013324843513376709 0.004386105432193845 0.0018416042239105743 0.901289605636189 0.2567930055221607 -0.9117087535860068 -0.23878579009525142 0.007630906303044794 0.003576468982112087
55.474854 -0.0006348833655232486 -0.0013300380271221647 0.004390385592788593 0.0018440866658253274 0.903354503384712 0.2495795572842504 -0.9135272874711375 -0.23139923491251424 0.007634252373831835 0.0035425975962036526
55.523682 -0.0006318398465744771 -0.0013275854090782485 0.004394661362868555 0.0018465716865844147 0.905361878044759 0.24234880717448984 -0.9152857924362908 -0.2240000640447496 0.007637456214000085 0.003508778925319384
55.57251 -0.0006288009411213962 -0.001325126483219024 0.004398932842081436 0.0018490593543616161 0.9073116144947473 0.2351010595380339 -0.9169842270662802 -0.2165886166925754 0.007640518586200821 0.0034750127320919764
55.621338 -0.0006257666602739629 -0.0013226612853757965 0.004403200041258777 0.0018515496862364744 0.9092035581956343 0.22783676781464882 -0.918622516133378 -0.2091653835046438 0.007643440182952441 0.003441299468072981
55.670166 -0.0006227370156623831 -0.00132018985114221 0.0044074629700973185 0.0018540426989931116 0.911037558082975 0.22055638696663218 -0.9202005884543962 -0.20173085540480895 0.007646221696584993 0.0034076395795435265
55.718994 -0.0006197120194223077 -0.001317712215854052 0.004411721637142882 0.0018565384091070902 0.9128134665829811 0.21326037345357798 -0.9217183768907555 -0.19428552355907877 0.007648863819198472 0.0033740335075287233
55.767822 -0.0006166916841800116 -0.0013152284145702352 0.004415976049776885 0.001859036832732688 0.9145311396284398 0.20594918520700822 -0.9231758183482117 -0.18682987934253636 0.007651367242621376 0.0033404816878123225
55.81665 -0.0006136760230375617 -0.0013127384820550093 0.004420226214205041 0.0018615379856909745 0.916190436674479 0.1986232816048402 -0.9245728537762204 -0.1793644143062027 0.007653732658369972 0.003306984550951879
55.865479 -0.0006106649879412941 -0.001310242401580035 0.004424472222361936 0.0018640419347664217 0.9177912528982272 0.19128297297607155 -0.9259094549205841 -0.17188946696752944 0.0076559608018381565 0.003273541837966961
55.914307 -0.000607658716230676 -0.0013077403095089046 0.004428713904164708 0.0018665485925201042 0.9193333892757165 0.18392902217577003 -0.9271855160678376 -0.16440583530663977 0.007658052272545972 0.0032401553388058516
55.963135 -0.0006046571606338136 -0.00130523218856851 0.004432951349249052 0.0018690580249586006 0.9208167493060756 0.1765617425839331 -0.9284010182837356 -0.156913858212944 0.00766000780786837 0.0032068247829818517
56.011963 -0.0006016603360087036 -0.0013027180721864897 0.004437184559053366 0.0018715702464609648 0.9222412066886051 0.16918159910574365 -0.9295559186792838 -0.14941402760930855 0.00766182809767438 0.0031735505803067885
56.060791 -0.0005986682576156626 -0.001300197993422016 0.0044414135338191885 0.001874085271021333 0.923606638721566 0.16178905796282586 -0.930650178400758 -0.1419068354284801 0.007663513831324042 0.0031403331354477146
56.109619 -0.0005956809411027883 -0.001297671984953959 0.004445638272593107 0.0018766031122401548 0.9249129263170524 0.15438458666679666 -0.9316837626269486 -0.13439277357984888 0.007665065697630561 0.0031071728479443814
56.158447 -0.0005926984024914123 -0.0012951400790700276 0.004449858773230876 0.0018791237833160604 0.9261599540157079 0.14696865399265052 -0.9326566405660666 -0.1268723339162115 0.007666484384822748 0.003074070112226873
56.207275 -0.000589720658161695 -0.0012926023076567372 0.0044540750324032485 0.0018816472970381566 0.9273476100012932 0.139541729951989 -0.9335687854522842 -0.1193460082005449 0.007667770580508162 0.0030410253176337146
56.256104 -0.0005867476640017534 -0.0012900586500376521 0.004458287131822279 0.0018841737175483246 0.9284758086103896 0.13210413334234686 -0.9344201913561382 -0.11181413377090231 0.007668924993933471 0.003008038173465555
56.304932 -0.000583779558838238 -0.0012875092414572648 0.004462494893288856 0.001886702953315486 0.9295443991441247 0.12465664121417018 -0.935210804678724 -0.10427751061947058 0.007669948264082334 0.002975110410069019
56.35376 -0.0005808162991065352 -0.0012849540605137087 0.004466698396277261 0.0018892350675699695 0.9305533045160368 0.11719957491357373 -0.9359406287666429 -0.09673647584419143 0.007670841101470491 0.0029422417254563672
56.402588 -0.0005778579024789197 -0.0012823931374058336 0.004470897632811703 0.0018917700713959509 0.9315024276249352 0.10973340912775058 -0.9366096529164422 -0.08919152051702098 0.007671604190859844 0.0029094324887870555
56.451416 -0.000574904386915273 -0.0012798265018939313 0.004475092593786267 0.0018943079754370393 0.9323916750832076 0.10225861964426422 -0.9372178704281 -0.08164313545439689 0.007672238216213013 0.002876683064224019
56.500244 -0.0005719557706491182 -0.0012772541832944816 0.004479283268980562 0.0018968487898914773 0.9332209572304285 0.09477568332332684 -0.9377652785994749 -0.07409181118423724 0.007672743860659262 0.002843993810953799
56.549072 -0.0005690120721736902 -0.0012746762104757392 0.0044834696470765194 0.0018993925245077915 0.9339901881468026 0.08728507806990818 -0.9382518787204033 -0.06653803791298832 0.007673121806460629 0.002811365083206553
56.5979 -0.0005660733102281556 -0.001272092611853956 0.004487651715676769 0.0019019391885808723 0.9346992856664498 0.07978728280568247 -0.9386776760664641 -0.05898230549273885 0.007673372734978642 0.0027787972302767065
